frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
787,367,2298.5702719842297 1375.2185040643167 2878.190556271879 1901.3704899052004,2507.9814453125 1716.2080078125 2689.9111328125 1801.9251708984375,0.5967659950256348,GJ05EPD,0.30424449497800315
788,367,2298.459962668851 1381.0808732423484 2878.2415786570587 1908.281072401035,2513.46142578125 1725.9356689453125 2693.83837890625 1804.414306640625,0.6285670399665833,GJ06EPD,0.26603019486896506
789,367,2298.6598290244847 1389.3721556062615 2879.489997365179 1917.972716535679,2513.3017578125 1730.8524169921875 2694.781005859375 1817.4869384765625,0.66779625415802,GJ06EPD,0.4217316539074124
790,367,2297.3019733793453 1393.0953248661658 2880.3381731626414 1923.3486780953067,2511.587158203125 1732.9844360351562 2692.1043701171875 1820.3053588867188,0,0,0
791,367,2295.9441177342064 1396.8184941260704 2881.1863489601033 1928.7246396549347,2509.87255859375 1735.116455078125 2689.427734375 1823.123779296875,0.6404638886451721,GJ05EPD,0.1871126449730997
792,367,2296.6740159230094 1402.1463600597854 2883.8810886405404 1935.3807366643389,2511.097314453125 1741.5975952148438 2691.5563720703126 1829.8206665039063,0,0,0
793,367,2297.4039141118124 1407.4742259935003 2886.5758283209775 1942.0368336737429,2512.3220703125 1748.0787353515625 2693.685009765625 1836.5175537109376,0,0,0
794,367,2298.1338123006153 1412.8020919272153 2889.2705680014146 1948.692930683147,2513.546826171875 1754.5598754882812 2695.8136474609373 1843.2144409179687,0,0,0
795,367,2298.8637104894183 1418.1299578609303 2891.9653076818518 1955.3490276925513,2514.77158203125 1761.041015625 2697.94228515625 1849.911328125,0,0,0
796,367,2299.5936086782212 1423.4578237946453 2894.6600473622893 1962.0051247019555,2515.996337890625 1767.5221557617188 2700.0709228515625 1856.6082153320312,0,0,0
797,367,2300.3235068670238 1428.78568972836 2897.3547870427265 1968.6612217113595,2517.22109375 1774.0032958984375 2702.199560546875 1863.3051025390625,0,0,0
798,367,2301.0534050558267 1434.113555662075 2900.0495267231636 1975.3173187207638,2518.445849609375 1780.4844360351562 2704.3281982421877 1870.0019897460938,0,0,0
799,367,2301.7833032446297 1439.44142159579 2902.7442664036007 1981.973415730168,2519.67060546875 1786.965576171875 2706.4568359375 1876.698876953125,0,0,0
800,367,2302.5132014334326 1444.769287529505 2905.439006084038 1988.629512739572,2520.895361328125 1793.4467163085938 2708.5854736328124 1883.3957641601562,0,0,0
801,367,2303.2430996222356 1450.09715346322 2908.133745764475 1995.2856097489762,2522.1201171875 1799.9278564453125 2710.714111328125 1890.0926513671875,0.6479433178901672,GJ08EPD,0.24459438385885993
802,367,2304.837882863711 1454.850776797232 2908.668586955873 2000.2329977296586,2522.830810546875 1803.3028564453125 2710.6900634765625 1892.9527587890625,0,0,0
803,367,2306.4326661051864 1459.604400131244 2909.2034281472706 2005.180385710341,2523.54150390625 1806.6778564453125 2710.666015625 1895.8128662109375,0.5350946187973022,GJ06EPD,0.5242498216948617
804,367,2308.3319596050046 1466.221737124247 2912.147262197875 2013.1676303151046,2513.92138671875 1815.58154296875 2711.871826171875 1904.4217529296875,0.6230167746543884,GJ06EPD,0.8005216821517415
805,367,2307.465095587402 1469.6519648818523 2914.4215611336895 2019.097320497761,2520.888671875 1821.719970703125 2714.369140625 1910.58251953125,0.6395581960678101,GJ06EPD,0.4001782226820407
806,367,2308.7476945044655 1472.703003029851 2921.7618953947012 2025.2515761259388,2518.817138671875 1826.170166015625 2703.939453125 1915.004150390625,0.6734893321990967,GJ06EPD,0.42274257479618926
807,367,2306.262679937302 1477.028676370676 2922.188588158206 2033.0691339964978,2518.4173177083335 1831.1458333333333 2709.6031901041665 1923.2058919270833,0,0,0
808,367,2303.7776653701385 1481.354349711501 2922.6152809217106 2040.886691867057,2518.0174967447915 1836.1215006510417 2715.2669270833335 1931.4076334635417,0,0,0
809,367,2301.292650802975 1485.680023052326 2923.0419736852155 2048.704249737616,2517.61767578125 1841.09716796875 2720.9306640625 1939.609375,0.6544219255447388,GJ06EPD,0.7164063010203418
810,367,2299.886494944985 1490.5391591473597 2925.3866254267164 2056.0882362442585,2517.9306640625 1848.5548095703125 2721.744873046875 1943.2232666015625,0.6329599618911743,GJ06EPD,0.6530197101844643
811,367,2300.1456266590794 1496.4529140515087 2926.7721510907695 2062.573069281423,2520.72607421875 1858.3062744140625 2722.68408203125 1948.5487060546875,0.6237923502922058,GJ06EPD,0.5829531751994356
812,367,2301.1410714335357 1503.1774529888721 2929.2706098539015 2070.0660016875713,2522.0283203125 1867.06201171875 2720.30322265625 1958.0654296875,0.6720301508903503,GJ06EPD,0.48152784805498183
813,367,2301.6707419605136 1510.6608115184742 2931.748356955891 2077.5140741808364,2532.03173828125 1874.9747314453125 2714.93798828125 1960.738037109375,0.632390558719635,GJ06EPD,0.5121883876441907
814,367,2298.85916610863 1514.753609320798 2930.5867188146726 2082.2720074258705,2526.7138671875 1877.877685546875 2711.43212890625 1967.34521484375,0.6679753661155701,GJ06EPD,0.3461489115323849
815,367,2300.33584804747 1519.5370174006464 2932.6658952534463 2088.5229514359326,2538.6279296875 1883.556640625 2714.13671875 1974.212158203125,0.622004508972168,GJ06EPD,0.7750057744149866
816,367,2302.247990359192 1524.2957383633202 2933.687563374181 2094.237097396792,2530.029296875 1895.633056640625 2722.8701171875 1986.4237060546875,0.6138606071472168,GJ06EPD,0.6293840554133511
817,367,2301.2397022659734 1526.872520330021 2932.808084555152 2097.319884432943,2531.92724609375 1894.3583984375 2723.9287109375 1988.755859375,0.6385456919670105,GJ06EPD,0.48194446109958206
818,367,2302.3227914830704 1534.258100621254 2933.0534413509813 2104.151864192485,2529.54736328125 1902.7588500976562 2729.63037109375 1997.9165649414062,0,0,0
819,367,2303.405880700167 1541.6436809124873 2933.298798146811 2110.9838439520263,2527.16748046875 1911.1593017578125 2735.33203125 2007.0772705078125,0.6745736598968506,GJ06EPD,0.3680051266309645
820,367,2306.586293591464 1548.424604020978 2935.906467433342 2118.221929446773,2532.9931640625 1920.233642578125 2733.39306640625 2010.2958984375,0.6643351316452026,CJ06EPD,0.4865099014092059
821,367,2306.679008448301 1555.0421088370067 2938.0042859491996 2125.71953277769,2527.54248046875 1922.9073486328125 2726.09130859375 2014.5098876953125,0.6764808893203735,GJ06EPD,0.49256888365754864
822,367,2308.9150126639042 1560.346330040515 2942.0247861186535 2132.1324346709052,2529.6041259765625 1928.3221435546875 2731.2791748046875 2022.0615234375,0,0,0
823,367,2311.1510168795076 1565.6505512440233 2946.0452862881075 2138.545336564121,2531.665771484375 1933.7369384765625 2736.467041015625 2029.6131591796875,0.6268956065177917,GJ06EPD,0.3354186561352127
824,367,2309.933998042815 1570.1655704060254 2946.050658675662 2142.0477537397055,2535.539306640625 1946.4365844726562 2739.4930419921875 2035.5346069335938,0,0,0
825,367,2308.7169792061222 1574.6805895680275 2946.0560310632163 2145.55017091529,2539.412841796875 1959.13623046875 2742.51904296875 2041.4560546875,0.5713829398155212,GJ06EPD,0.46585482685102947
826,367,2307.2316035612384 1578.5528535030244 2947.1785237310146 2147.067048049302,2539.806884765625 1962.1528930664062 2743.4024658203125 2049.3885498046875,0,0,0
827,367,2305.7462279163547 1582.4251174380215 2948.301016398813 2148.583925183314,2540.200927734375 1965.1695556640625 2744.285888671875 2057.321044921875,0.6857579350471497,GJ06EPD,0.5336285298402755
828,367,2307.8498414806586 1589.6861676228784 2949.9294465071403 2150.686039996135,2543.34326171875 1972.68896484375 2742.80859375 2067.044677734375,0.7214205265045166,GJ06EPD,0.5984893105408283
829,367,2309.3263618351457 1596.9107930452528 2949.4597065200037 2151.8436301872916,2542.644775390625 1981.1580810546875 2742.425537109375 2078.004150390625,0,0,0
830,367,2310.802882189633 1604.1354184676272 2948.989966532867 2153.001220378448,2541.9462890625 1989.627197265625 2742.04248046875 2088.963623046875,0.6786724925041199,GJ06EPD,0.7094671144814144
831,367,2314.628505530968 1611.420666867206 2954.192511007961 2153.0834925849467,2539.60302734375 1995.444580078125 2738.3955078125 2089.623779296875,0.6703351736068726,GJ06EPD,0.47968480308952194
832,367,2316.172508923355 1616.3374495568423 2957.753667997843 2153.7886809341303,2539.015869140625 2002.9482421875 2740.168212890625 2096.296142578125,0.6874910593032837,GJ06EPD,0.3850980615193332
833,367,2314.7625235650435 1621.2562490739217 2959.8855800274932 2153.2684351321914,2542.5953369140625 2008.517578125 2747.1075439453125 2103.246826171875,0,0,0
834,367,2313.352538206732 1626.175048591001 2962.0174920571435 2152.748189330252,2546.1748046875 2014.0869140625 2754.046875 2110.197509765625,0.7033382058143616,GJ06EPD,0.5656125971356523
835,367,2312.889381252251 1631.0537949465079 2966.1786571738403 2153.6048936324414,2542.83837890625 2017.721435546875 2757.01611328125 2114.402587890625,0.709062397480011,GJ06EPD,0.5101074864766757
836,367,2313.1612457320816 1637.444564151944 2971.4540001802898 2154.1725856345925,2542.989990234375 2025.84228515625 2754.95947265625 2125.497802734375,0.6865781545639038,GJ06EPO,0.24536920478710572
837,367,2311.3276710400223 1647.4545174439268 2971.279619410435 2158.3852814820625,2541.385986328125 2033.831298828125 2757.2197265625 2134.0361328125,0.6855980157852173,GJ06EPD,0.4070138832236871
838,367,2311.005693081971 1653.0069013064153 2971.173293401668 2159.0459253457734,2543.397705078125 2039.5264892578125 2763.27587890625 2137.9208984375,0.6911603212356567,GJ06EPD,0.41792739517262745
839,367,2312.57991904606 1658.0383165714707 2973.583086161502 2158.423311695375,2553.2490234375 2053.514404296875 2764.6611328125 2150.8349609375,0.6910978555679321,GJ06EPD,0.6596345115026857
354,381,946.9664107605247 1334.820652129232 1537.465924847181 1836.3152678492586,1135.032470703125 1677.630859375 1293.9951171875 1752.010009765625,0.3764708638191223,TV04HVE,0.18554754836191448
355,381,942.6703768117941 1339.8427307843544 1536.2979831871503 1844.5949689965207,1131.9285760176808 1683.365324321546 1292.4784385279606 1758.3765033922698,0,0,0
356,381,938.3743428630635 1344.8648094394769 1535.1300415271194 1852.8746701437826,1128.8246813322369 1689.099789268092 1290.961759868421 1764.7429970189144,0,0,0
357,381,934.0783089143329 1349.8868880945993 1533.9620998670887 1861.1543712910448,1125.7207866467927 1694.8342542146381 1289.4450812088817 1771.1094906455592,0,0,0
358,381,929.7822749656023 1354.9089667497217 1532.7941582070578 1869.4340724383069,1122.6168919613488 1700.5687191611842 1287.928402549342 1777.475984272204,0,0,0
359,381,925.4862410168716 1359.931045404844 1531.626216547027 1877.7137735855688,1119.5129972759046 1706.3031841077302 1286.4117238898027 1783.8424778988488,0,0,0
360,381,921.1902070681409 1364.9531240599665 1530.4582748869962 1885.993474732831,1116.4091025904606 1712.0376490542762 1284.8950452302631 1790.2089715254933,0,0,0
361,381,916.8941731194103 1369.975202715089 1529.2903332269655 1894.2731758800928,1113.3052079050165 1717.7721140008223 1283.3783665707238 1796.5754651521381,0,0,0
362,381,912.5981391706797 1374.9972813702113 1528.1223915669345 1902.552877027355,1110.2013132195723 1723.5065789473683 1281.8616879111842 1802.941958778783,0,0,0
363,381,908.3021052219491 1380.0193600253338 1526.9544499069038 1910.832578174617,1107.0974185341283 1729.2410438939144 1280.3450092516448 1809.3084524054277,0,0,0
364,381,904.0060712732185 1385.0414386804562 1525.786508246873 1919.112279321879,1103.9935238486842 1734.9755088404604 1278.8283305921052 1815.6749460320723,0,0,0
365,381,899.7100373244879 1390.0635173355786 1524.6185665868422 1927.3919804691411,1100.8896291632402 1740.7099737870067 1277.3116519325658 1822.041439658717,0,0,0
366,381,895.4140033757573 1395.085595990701 1523.4506249268113 1935.6716816164032,1097.785734477796 1746.4444387335527 1275.7949732730262 1828.4079332853619,0,0,0
367,381,891.1179694270267 1400.1076746458234 1522.2826832667806 1943.9513827636652,1094.681839792352 1752.1789036800988 1274.2782946134869 1834.7744269120067,0,0,0
368,381,886.821935478296 1405.1297533009458 1521.1147416067497 1952.2310839109273,1091.577945106908 1757.9133686266448 1272.7616159539473 1841.1409205386512,0,0,0
369,381,882.5259015295653 1410.1518319560682 1519.946799946719 1960.5107850581894,1088.4740504214637 1763.6478335731908 1271.244937294408 1847.507414165296,0,0,0
370,381,878.2298675808347 1415.1739106111906 1518.778858286688 1968.7904862054513,1085.3701557360198 1769.3822985197369 1269.7282586348683 1853.8739077919408,0,0,0
371,381,873.9338336321041 1420.195989266313 1517.6109166266574 1977.0701873527134,1082.2662610505756 1775.116763466283 1268.211579975329 1860.2404014185856,0,0,0
372,381,869.6377996833735 1425.2180679214355 1516.4429749666265 1985.3498884999753,1079.1623663651317 1780.851228412829 1266.6949013157894 1866.6068950452302,0,0,0
373,381,865.3417657346429 1430.240146576558 1515.2750333065958 1993.6295896472375,1076.0584716796875 1786.585693359375 1265.17822265625 1872.973388671875,0.563873827457428,AV38RIF,0.06750200773535814
374,381,858.7046991753505 1434.1015280662152 1510.6513389581833 1998.7898969804132,1071.38955078125 1794.7576904296875 1260.99541015625 1880.3514404296875,0,0,0
375,381,852.0676326160581 1437.9629095558723 1506.027644609771 2003.950204313589,1066.7206298828125 1802.9296875 1256.81259765625 1887.7294921875,0,0,0
376,381,845.4305660567658 1441.8242910455297 1501.4039502613584 2009.1105116467645,1062.051708984375 1811.1016845703125 1252.62978515625 1895.1075439453125,0,0,0
377,381,838.7934994974734 1445.6856725351868 1496.7802559129461 2014.2708189799403,1057.3827880859376 1819.273681640625 1248.44697265625 1902.485595703125,0,0,0
378,381,832.156432938181 1449.547054024844 1492.1565615645336 2019.431126313116,1052.7138671875 1827.4456787109375 1244.26416015625 1909.8636474609375,0.5676918029785156,IV08HVF,0.326875917452415
379,381,828.2741817319786 1455.2429090168823 1490.9971987988822 2027.4186797739897,1046.8719482421875 1830.3629150390625 1236.695556640625 1910.4525146484375,0.6091738939285278,IV08HVF,0.3191698533459615
380,381,823.0618905424452 1460.9986739379626 1487.6269219381513 2036.1142667085285,1043.2947518484932 1837.7273908342634 1233.2219935825892 1918.3806675502233,0,0,0
381,381,817.8495993529119 1466.754438859043 1484.2566450774207 2044.8098536430675,1039.7175554547991 1845.0918666294642 1229.7484305245537 1926.3088204520088,0,0,0
382,381,812.6373081633785 1472.5102037801232 1480.8863682166898 2053.5054405776064,1036.1403590611048 1852.456342424665 1226.274867466518 1934.2369733537946,0,0,0
383,381,807.4250169738452 1478.2659687012035 1477.516091355959 2062.201027512145,1032.5631626674108 1859.8208182198662 1222.801304408482 1942.1651262555804,0,0,0
384,381,802.2127257843118 1484.0217336222838 1474.145814495228 2070.896614446684,1028.9859662737165 1867.185294015067 1219.3277413504463 1950.0932791573662,0,0,0
385,381,797.0004345947785 1489.7774985433641 1470.7755376344974 2079.5922013812233,1025.4087698800224 1874.549769810268 1215.8541782924108 1958.0214320591517,0,0,0
386,381,791.7881434052451 1495.5332634644446 1467.4052607737665 2088.287788315762,1021.8315734863281 1881.9142456054688 1212.380615234375 1965.9495849609375,0,0,0
387,381,786.5758522157117 1501.289028385525 1464.0349839130356 2096.983375250301,1018.254377092634 1889.2787214006696 1208.9070521763392 1973.8777378627233,0,0,0
388,381,781.3635610261784 1507.0447933066052 1460.664707052305 2105.6789621848397,1014.6771806989398 1896.6431971958705 1205.4334891183037 1981.8058907645088,0,0,0
389,381,776.151269836645 1512.8005582276855 1457.294430191574 2114.3745491193786,1011.0999843052456 1904.0076729910713 1201.959926060268 1989.7340436662946,0,0,0
390,381,770.9389786471118 1518.5563231487658 1453.9241533308432 2123.0701360539174,1007.5227879115513 1911.3721487862724 1198.486363002232 1997.6621965680804,0,0,0
391,381,765.7266874575784 1524.3120880698461 1450.5538764701123 2131.7657229884567,1003.9455915178571 1918.7366245814733 1195.0127999441963 2005.5903494698662,0,0,0
392,381,760.5143962680451 1530.0678529909264 1447.1835996093816 2140.4613099229955,1000.3683951241629 1926.1011003766741 1191.5392368861608 2013.5185023716517,0,0,0
393,381,755.3021050785117 1535.8236179120067 1443.8133227486508 2149.1568968575343,996.7911987304688 1933.465576171875 1188.065673828125 2021.4466552734375,0.663599967956543,AV08HVF,0.797070085960847
394,381,750.0351150219947 1541.9068602859543 1441.8474868818414 2149.852160443994,991.4130464441636 1941.4284524356617 1183.9488884420955 2029.5968520220588,0,0,0
395,381,744.7681249654777 1547.9901026599016 1439.881651015032 2150.547424030454,986.0348941578585 1949.3913286994484 1179.8321030560662 2037.74704877068,0,0,0
396,381,739.5011349089607 1554.0733450338491 1437.9158151482225 2151.2426876169134,980.6567418715533 1957.3542049632354 1175.7153176700367 2045.8972455193016,0,0,0
397,381,734.2341448524437 1560.1565874077965 1435.949979281413 2151.937951203373,975.2785895852481 1965.317081227022 1171.5985322840074 2054.0474422679226,0,0,0
398,381,728.9671547959267 1566.239829781744 1433.9841434146037 2152.633214789833,969.900437298943 1973.2799574908088 1167.481746897978 2062.197639016544,0,0,0
399,381,723.7001647394097 1572.3230721556913 1432.0183075477944 2153.3284783762924,964.5222850126379 1981.2428337545955 1163.3649615119484 2070.3478357651657,0,0,0
400,381,718.4331746828927 1578.4063145296388 1430.0524716809848 2154.023741962752,959.1441327263327 1989.2057100183824 1159.2481761259191 2078.4980325137867,0,0,0
401,381,713.1661846263758 1584.4895569035862 1428.0866358141755 2154.719005549212,953.7659804400275 1997.1685862821691 1155.1313907398896 2086.648229262408,0,0,0
402,381,707.8991945698588 1590.5727992775337 1426.120799947366 2155.4142691356715,948.3878281537225 2005.1314625459559 1151.0146053538604 2094.7984260110293,0,0,0
403,381,702.6322045133418 1596.656041651481 1424.1549640805567 2156.1095327221315,943.0096758674173 2013.0943388097426 1146.8978199678309 2102.948622759651,0,0,0
404,381,697.3652144568248 1602.7392840254286 1422.1891282137472 2156.804796308591,937.6315235811121 2021.0572150735295 1142.7810345818016 2111.098819508272,0,0,0
405,381,692.0982244003078 1608.8225263993759 1420.2232923469378 2157.5000598950505,932.253371294807 2029.0200913373162 1138.664249195772 2119.2490162568934,0,0,0
406,381,686.8312343437908 1614.9057687733234 1418.2574564801284 2158.1953234815105,926.8752190085019 2036.982967601103 1134.5474638097426 2127.399213005515,0,0,0
407,381,681.5642442872738 1620.9890111472707 1416.291620613319 2158.89058706797,921.4970667221967 2044.9458438648896 1130.4306784237133 2135.549409754136,0,0,0
408,381,676.2972542307568 1627.0722535212183 1414.3257847465095 2159.5858506544296,916.1189144358916 2052.9087201286766 1126.3138930376838 2143.6996065027574,0,0,0
409,381,671.0302641742398 1633.1554958951656 1412.3599488797001 2160.2811142408896,910.7407621495864 2060.8715963924633 1122.1971076516545 2151.8498032513785,0,0,0
410,381,665.7632741177229 1639.2387382691131 1410.3941130128908 2160.976377827349,905.3626098632812 2068.83447265625 1118.080322265625 2160.0,0.7550354599952698,AV08HVF,0.5678570396725031
411,381,661.3290183542151 1647.291883649007 1408.2210943535952 2161.1284616225926,906.4198608398438 2080.95849609375 1115.5731201171875 2160.0,0,0,0
412,381,656.8947625907074 1655.345029028901 1406.0480756942995 2161.280545417836,907.4771118164062 2093.08251953125 1113.06591796875 2160.0,0.4209919571876526,AV08HVF,0.4412015447181631
575,386,3081.6167655028135 1059.3389145269844 3624.8365811760027 1506.3370040795503,3295.62890625 1328.546142578125 3465.076171875 1425.556396484375,0.34886714816093445,CU52HWJ,0.09025863024765698
576,386,3084.6533190553628 1063.7527265757585 3629.404593252049 1511.1348823354992,3299.220166015625 1332.1350158691407 3468.70966796875 1428.966290283203,0,0,0
577,386,3087.6898726079125 1068.1665386245327 3633.972605328095 1515.932760591448,3302.81142578125 1335.7238891601562 3472.3431640625 1432.3761840820312,0,0,0
578,386,3090.7264261604623 1072.5803506733068 3638.5406174041414 1520.730638847397,3306.402685546875 1339.312762451172 3475.97666015625 1435.7860778808595,0,0,0
579,386,3093.7629797130116 1076.9941627220808 3643.1086294801876 1525.5285171033456,3309.9939453125 1342.9016357421874 3479.61015625 1439.1959716796875,0,0,0
580,386,3096.799533265561 1081.407974770855 3647.6766415562342 1530.3263953592946,3313.585205078125 1346.4905090332031 3483.24365234375 1442.6058654785156,0,0,0
581,386,3099.8360868181107 1085.821786819629 3652.2446536322805 1535.1242736152433,3317.17646484375 1350.0793823242188 3486.8771484375 1446.0157592773437,0,0,0
582,386,3102.8726403706605 1090.2355988684033 3656.8126657083267 1539.9221518711922,3320.767724609375 1353.6682556152343 3490.51064453125 1449.4256530761718,0,0,0
583,386,3105.90919392321 1094.6494109171774 3661.380677784373 1544.720030127141,3324.358984375 1357.25712890625 3494.144140625 1452.835546875,0,0,0
584,386,3108.945747475759 1099.0632229659516 3665.948689860419 1549.51790838309,3327.950244140625 1360.8460021972655 3497.77763671875 1456.2454406738282,0,0,0
585,386,3111.982301028309 1103.4770350147255 3670.5167019364653 1554.3157866390388,3331.54150390625 1364.4348754882812 3501.4111328125 1459.6553344726562,0,0,0
586,386,3115.0188545808587 1107.8908470634997 3675.0847140125115 1559.1136648949876,3335.132763671875 1368.023748779297 3505.04462890625 1463.0652282714843,0,0,0
587,386,3118.055408133408 1112.3046591122738 3679.6527260885578 1563.9115431509365,3338.7240234375 1371.6126220703125 3508.678125 1466.4751220703124,0,0,0
588,386,3121.0919616859574 1116.718471161048 3684.220738164604 1568.7094214068852,3342.315283203125 1375.2014953613282 3512.31162109375 1469.8850158691407,0,0,0
589,386,3124.128515238507 1121.1322832098222 3688.78875024065 1573.5072996628342,3345.90654296875 1378.7903686523437 3515.9451171875 1473.2949096679688,0,0,0
590,386,3127.165068791057 1125.5460952585963 3693.3567623166964 1578.3051779187829,3349.497802734375 1382.3792419433594 3519.57861328125 1476.7048034667969,0,0,0
591,386,3130.2016223436062 1129.9599073073705 3697.924774392743 1583.1030561747318,3353.0890625 1385.968115234375 3523.212109375 1480.114697265625,0,0,0
592,386,3133.2381758961556 1134.3737193561446 3702.4927864687893 1587.9009344306805,3356.680322265625 1389.5569885253906 3526.84560546875 1483.524591064453,0,0,0
593,386,3136.2747294487053 1138.7875314049186 3707.0607985448355 1592.6988126866295,3360.27158203125 1393.1458618164063 3530.4791015625 1486.9344848632813,0,0,0
594,386,3139.311283001255 1143.2013434536927 3711.6288106208817 1597.4966909425782,3363.862841796875 1396.7347351074218 3534.11259765625 1490.3443786621094,0,0,0
595,386,3142.3478365538044 1147.615155502467 3716.196822696928 1602.2945691985271,3367.4541015625 1400.3236083984375 3537.74609375 1493.7542724609375,0.3673788607120514,OU62HIJ,0.356371536402949
596,386,3145.8581427203003 1150.897319978401 3721.607425871634 1607.790917218044,3371.9681980298915 1406.980129076087 3542.2736497961955 1499.8494236158288,0,0,0
597,386,3149.368448886796 1154.1794844543351 3727.01802904634 1613.2872652375604,3376.4822944972825 1413.6366497537365 3546.8012058423915 1505.94457477072,0,0,0
598,386,3152.878755053292 1157.4616489302691 3732.428632221046 1618.7836132570771,3380.996390964674 1420.2931704313858 3551.328761888587 1512.0397259256115,0,0,0
599,386,3156.3890612197874 1160.7438134062031 3737.839235395752 1624.279961276594,3385.510487432065 1426.9496911090353 3555.8563179347825 1518.1348770805027,0,0,0
600,386,3159.8993673862833 1164.0259778821373 3743.249838570458 1629.7763092961104,3390.0245838994565 1433.6062117866848 3560.3838739809785 1524.230028235394,0,0,0
601,386,3163.409673552779 1167.3081423580713 3748.660441745164 1635.2726573156272,3394.538680366848 1440.2627324643342 3564.911430027174 1530.3251793902853,0,0,0
602,386,3166.919979719275 1170.5903068340053 3754.07104491987 1640.769005335144,3399.052776834239 1446.9192531419837 3569.4389860733695 1536.4203305451767,0,0,0
603,386,3170.430285885771 1173.8724713099396 3759.481648094576 1646.2653533546604,3403.5668733016305 1453.5757738196332 3573.966542119565 1542.515481700068,0,0,0
604,386,3173.9405920522668 1177.1546357858736 3764.892251269282 1651.7617013741772,3408.0809697690215 1460.2322944972825 3578.494098165761 1548.6106328549592,0,0,0
605,386,3177.4508982187626 1180.4368002618075 3770.302854443988 1657.258049393694,3412.595066236413 1466.888815174932 3583.0216542119565 1554.7057840098505,0,0,0
606,386,3180.9612043852585 1183.7189647377418 3775.713457618694 1662.7543974132104,3417.1091627038045 1473.5453358525815 3587.549210258152 1560.8009351647418,0,0,0
607,386,3184.471510551754 1187.0011292136758 3781.1240607933996 1668.2507454327272,3421.6232591711955 1480.201856530231 3592.076766304348 1566.8960863196332,0,0,0
608,386,3187.98181671825 1190.28329368961 3786.5346639681056 1673.747093452244,3426.137355638587 1486.8583772078805 3596.6043223505435 1572.9912374745245,0,0,0
609,386,3191.4921228847456 1193.565458165544 3791.9452671428116 1679.2434414717604,3430.6514521059785 1493.51489788553 3601.131878396739 1579.0863886294158,0,0,0
610,386,3195.0024290512415 1196.847622641478 3797.3558703175177 1684.7397894912772,3435.1655485733695 1500.1714185631793 3605.659434442935 1585.181539784307,0,0,0
611,386,3198.5127352177374 1200.1297871174122 3802.7664734922237 1690.2361375107937,3439.679645040761 1506.8279392408288 3610.1869904891305 1591.2766909391985,0,0,0
612,386,3202.0230413842332 1203.4119515933462 3808.1770766669297 1695.7324855303104,3444.193741508152 1513.4844599184783 3614.714546535326 1597.3718420940897,0,0,0
613,386,3205.533347550729 1206.6941160692802 3813.5876798416357 1701.2288335498272,3448.7078379755435 1520.1409805961277 3619.242102581522 1603.466993248981,0,0,0
614,386,3209.0436537172245 1209.9762805452144 3818.9982830163417 1706.7251815693437,3453.221934442935 1526.7975012737772 3623.7696586277175 1609.5621444038723,0,0,0
615,386,3212.5539598837204 1213.2584450211484 3824.4088861910477 1712.2215295888604,3457.736030910326 1533.4540219514265 3628.297214673913 1615.6572955587635,0,0,0
616,386,3216.0642660502162 1216.5406094970824 3829.8194893657537 1717.7178776083772,3462.2501273777175 1540.110542629076 3632.8247707201085 1621.752446713655,0,0,0
617,386,3219.574572216712 1219.8227739730166 3835.2300925404597 1723.2142256278937,3466.7642238451085 1546.7670633067255 3637.3523267663045 1627.8475978685462,0,0,0
618,386,3223.084878383208 1223.1049384489506 3840.6406957151657 1728.7105736474105,3471.2783203125 1553.423583984375 3641.8798828125 1633.9427490234375,0.3781791627407074,OU62OYJ,0.1044131139950614
619,386,3226.3140788120086 1226.5036692358638 3841.2330273555317 1732.5594805529033,3477.602484809028 1559.942626953125 3646.334906684028 1639.9662272135417,0,0,0
620,386,3229.5432792408096 1229.9024000227769 3841.825358995898 1736.4083874583962,3483.9266493055557 1566.461669921875 3650.7899305555557 1645.9897054036458,0,0,0
621,386,3232.77247966961 1233.30113080969 3842.417690636264 1740.257294363889,3490.2508138020835 1572.980712890625 3655.2449544270835 1652.01318359375,0,0,0
622,386,3236.001680098411 1236.6998615966031 3843.0100222766305 1744.106201269382,3496.5749782986113 1579.499755859375 3659.6999782986113 1658.0366617838542,0,0,0
623,386,3239.230880527212 1240.0985923835162 3843.6023539169964 1747.9551081748748,3502.8991427951387 1586.018798828125 3664.1550021701387 1664.0601399739583,0,0,0
624,386,3242.4600809560125 1243.4973231704294 3844.194685557363 1751.8040150803677,3509.2233072916665 1592.537841796875 3668.6100260416665 1670.0836181640625,0,0,0
625,386,3245.689281384813 1246.8960539573425 3844.787017197729 1755.6529219858605,3515.5474717881943 1599.056884765625 3673.0650499131943 1676.1070963541667,0,0,0
626,386,3248.918481813614 1250.2947847442556 3845.379348838095 1759.5018288913534,3521.871636284722 1605.575927734375 3677.520073784722 1682.1305745442708,0,0,0
627,386,3252.1476822424147 1253.6935155311687 3845.971680478461 1763.3507357968463,3528.19580078125 1612.094970703125 3681.97509765625 1688.154052734375,0.30401432514190674,JU62HYJ,0.3565763415005051
628,386,3255.2229091330414 1258.6640264620514 3846.0956304311135 1771.7226943701587,3533.2814127604165 1606.0977783203125 3688.0187174479165 1693.461181640625,0,0,0
629,386,3258.2981360236686 1263.6345373929344 3846.2195803837662 1780.0946529434711,3538.3670247395835 1600.1005859375 3694.0623372395835 1698.768310546875,0,0,0
